# bin_id,latitude,longitude
34386,37.7751654,-122.4092154
37287,37.7733653,-122.4100669
39094,37.7722440,-122.4123376
38359,37.7727001,-122.4148922
35813,37.7742799,-122.4163115
32909,37.7760819,-122.4163115
30373,37.7776555,-122.4148922
29656,37.7781004,-122.4123376
31479,37.7769692,-122.4100669
34386,37.7751654,-122.4092154
11121,37.7896016,-122.4185822
14022,37.7878015,-122.4194337
15829,37.7866803,-122.4217045
15095,37.7871357,-122.4239752
12548,37.7887162,-122.4256783
9644,37.7905181,-122.4256783
7109,37.7920911,-122.4239752
6391,37.7925367,-122.4217045
8214,37.7914055,-122.4194337
11121,37.7896016,-122.4185822
16669,37.7861590,-122.3893463
19570,37.7843589,-122.3901978
21377,37.7832376,-122.3924686
20642,37.7836937,-122.3950232
18096,37.7852736,-122.3964424
15192,37.7870755,-122.3964424
12656,37.7886492,-122.3950232
11939,37.7890941,-122.3924686
13762,37.7879629,-122.3901978
16669,37.7861590,-122.3893463
56303,37.7615656,-122.4733640
59204,37.7597655,-122.4742156
61011,37.7586442,-122.4764863
60277,37.7590997,-122.4787570
57730,37.7606801,-122.4804601
54826,37.7624821,-122.4804601
52290,37.7640557,-122.4790409
51573,37.7645006,-122.4764863
53396,37.7633694,-122.4742156
56303,37.7615656,-122.4733640
23723,37.7817819,-122.4478181
26624,37.7799818,-122.4486696
28431,37.7788605,-122.4509404
27696,37.7793166,-122.4534950
25150,37.7808964,-122.4549142
22246,37.7826984,-122.4549142
19710,37.7842720,-122.4534950
18993,37.7847170,-122.4509404
20816,37.7835858,-122.4486696
23723,37.7817819,-122.4478181
27179,37.7796374,-122.3941717
30080,37.7778373,-122.3950232
31887,37.7767160,-122.3972939
31153,37.7771715,-122.3995647
28606,37.7787520,-122.4012677
25702,37.7805539,-122.4012677
23167,37.7821269,-122.3995647
22449,37.7825725,-122.3972939
24272,37.7814413,-122.3950232
27179,37.7796374,-122.3941717
37901,37.7729843,-122.4418574
40802,37.7711842,-122.4427089
42609,37.7700629,-122.4449797
41875,37.7705184,-122.4472504
39328,37.7720988,-122.4489535
36424,37.7739008,-122.4489535
33889,37.7754738,-122.4472504
33171,37.7759193,-122.4449797
34994,37.7747881,-122.4427089
37901,37.7729843,-122.4418574
54274,37.7628246,-122.4310713
57175,37.7610245,-122.4319229
58982,37.7599032,-122.4341936
58248,37.7603587,-122.4364643
55701,37.7619391,-122.4381674
52797,37.7637411,-122.4381674
50262,37.7653141,-122.4364643
49544,37.7657596,-122.4341936
51367,37.7646284,-122.4319229
54274,37.7628246,-122.4310713
50494,37.7651701,-122.4736479
53395,37.7633700,-122.4744994
55202,37.7622488,-122.4767701
54468,37.7627042,-122.4790409
51921,37.7642847,-122.4807440
49017,37.7660866,-122.4807440
46481,37.7676603,-122.4793247
45764,37.7681052,-122.4767701
47587,37.7669740,-122.4744994
50494,37.7651701,-122.4736479
80159,37.7467626,-122.3992808
83060,37.7449625,-122.4001324
84867,37.7438412,-122.4024031
84133,37.7442967,-122.4046739
81586,37.7458771,-122.4063769
78682,37.7476791,-122.4063769
76147,37.7492521,-122.4046739
75429,37.7496976,-122.4024031
77252,37.7485664,-122.4001324
80159,37.7467626,-122.3992808
31511,37.7769494,-122.4009839
34412,37.7751492,-122.4018354
36219,37.7740280,-122.4041062
35485,37.7744834,-122.4063769
32938,37.7760639,-122.4080800
30034,37.7778659,-122.4080800
27499,37.7794389,-122.4063769
26781,37.7798844,-122.4041062
28604,37.7787532,-122.4018354
31511,37.7769494,-122.4009839
37306,37.7733535,-122.4046739
40207,37.7715534,-122.4055254
42014,37.7704321,-122.4077961
41279,37.7708882,-122.4103507
38733,37.7724680,-122.4117700
35829,37.7742700,-122.4117700
33293,37.7758436,-122.4103507
32576,37.7762885,-122.4077961
34399,37.7751573,-122.4055254
37306,37.7733535,-122.4046739
36840,37.7736426,-122.4339098
39741,37.7718425,-122.4347613
41548,37.7707213,-122.4370320
40814,37.7711767,-122.4393028
38267,37.7727572,-122.4410058
35363,37.7745591,-122.4410058
32828,37.7761321,-122.4393028
32110,37.7765777,-122.4370320
33933,37.7754465,-122.4347613
36840,37.7736426,-122.4339098
90105,37.7405910,-122.4611587
93006,37.7387909,-122.4620103
94813,37.7376696,-122.4642810
94079,37.7381250,-122.4665518
91532,37.7397055,-122.4682548
88628,37.7415075,-122.4682548
86092,37.7430811,-122.4668356
85375,37.7435260,-122.4642810
87198,37.7423948,-122.4620103
90105,37.7405910,-122.4611587
36840,37.7736426,-122.4339098
39741,37.7718425,-122.4347613
41548,37.7707213,-122.4370320
40814,37.7711767,-122.4393028
38267,37.7727572,-122.4410058
35363,37.7745591,-122.4410058
