# bin_id,latitude,longitude
98091,37.7356355,-122.4611587
106069,37.7306851,-122.4634295
110404,37.7279951,-122.4693902
108929,37.7289104,-122.4759186
102379,37.7329748,-122.4804601
93667,37.7383807,-122.4804601
87148,37.7424258,-122.4762025
85720,37.7433119,-122.4693902
90097,37.7405959,-122.4634295
98091,37.7356355,-122.4611587
34740,37.7749457,-122.4117700
42718,37.7699953,-122.4140407
47053,37.7673053,-122.4200014
45577,37.7682212,-122.4268137
39028,37.7722850,-122.4310713
30316,37.7776909,-122.4310713
23797,37.7817360,-122.4268137
22369,37.7826221,-122.4200014
26746,37.7799061,-122.4140407
34740,37.7749457,-122.4117700
21615,37.7830900,-122.4279490
29593,37.7781395,-122.4302198
33928,37.7754496,-122.4361805
32453,37.7763648,-122.4427089
25903,37.7804292,-122.4472504
17191,37.7858351,-122.4472504
10673,37.7898796,-122.4427089
9244,37.7907663,-122.4361805
13621,37.7880504,-122.4302198
21615,37.7830900,-122.4279490
56582,37.7613925,-122.3941717
64560,37.7564420,-122.3964424
68895,37.7537521,-122.4024031
67419,37.7546679,-122.4092154
60870,37.7587317,-122.4134730
52158,37.7641376,-122.4134730
45639,37.7681827,-122.4092154
44211,37.7690688,-122.4024031
48588,37.7663528,-122.3964424
56582,37.7613925,-122.3941717
105307,37.7311579,-122.4736479
113285,37.7262074,-122.4759186
117620,37.7235175,-122.4818793
92936,37.7388343,-122.4818793
97313,37.7361183,-122.4759186
105307,37.7311579,-122.4736479
25581,37.7806290,-122.4356128
33559,37.7756785,-122.4378836
37894,37.7729886,-122.4438443
36418,37.7739045,-122.4506565
29869,37.7779682,-122.4549142
21157,37.7833742,-122.4549142
14638,37.7874193,-122.4506565
13210,37.7883054,-122.4438443
17587,37.7855894,-122.4378836
25581,37.7806290,-122.4356128
120333,37.7218341,-122.4330582
115909,37.7245792,-122.4523596
109390,37.7286244,-122.4481019
107962,37.7295104,-122.4412897
112339,37.7267945,-122.4353290
120333,37.7218341,-122.4330582
118859,37.7227487,-122.4393028
114435,37.7254939,-122.4586042
107916,37.7295390,-122.4543465
106488,37.7304251,-122.4475343
110865,37.7277091,-122.4415735
118859,37.7227487,-122.4393028
79912,37.7469159,-122.4693902
87890,37.7419654,-122.4716610
92225,37.7392755,-122.4776217
90750,37.7401907,-122.4841501
67541,37.7545922,-122.4776217
71918,37.7518763,-122.4716610
79912,37.7469159,-122.4693902
59448,37.7596141,-122.4049577
67426,37.7546636,-122.4072285
71761,37.7519737,-122.4131892
70285,37.7528896,-122.4200014
63736,37.7569533,-122.4242591
55024,37.7623592,-122.4242591
48505,37.7664043,-122.4200014
47077,37.7672904,-122.4131892
51454,37.7645744,-122.4072285
59448,37.7596141,-122.4049577
121069,37.7213774,-122.4302198
116645,37.7241225,-122.4495212
110127,37.7281670,-122.4449797
108698,37.7290537,-122.4384513
113075,37.7263378,-122.4324905
121069,37.7213774,-122.4302198
12941,37.7884723,-122.4171630
20919,37.7835218,-122.4194337
25254,37.7808319,-122.4253944
23779,37.7817472,-122.4319229
17229,37.7858115,-122.4364643
8517,37.7912175,-122.4364643
1999,37.7952620,-122.4319229
570,37.7961487,-122.4253944
4947,37.7934327,-122.4194337
12941,37.7884723,-122.4171630
56863,37.7612181,-122.4174468
64841,37.7562676,-122.4197176
69176,37.7535777,-122.4256783
67700,37.7544936,-122.4324905
61151,37.7585573,-122.4367482
52439,37.7639632,-122.4367482
45920,37.7680084,-122.4324905
44492,37.7688945,-122.4256783
48869,37.7661785,-122.4197176
56863,37.7612181,-122.4174468
111225,37.7274857,-122.4424251
119203,37.7225352,-122.4446958
115513,37.7248249,-122.4617264
106801,37.7302309,-122.4617264
100282,37.7342760,-122.4574688
98854,37.7351621,-122.4506565
103231,37.7324461,-122.4446958
111225,37.7274857,-122.4424251
97971,37.7357100,-122.3921847
105949,37.7307595,-122.3944555
110284,37.7280696,-122.4004162
108809,37.7289849,-122.4069446
102259,37.7330492,-122.4114861
93547,37.7384552,-122.4114861
87029,37.7424997,-122.4069446
85600,37.7433864,-122.4004162
89977,37.7406704,-122.3944555
97971,37.7357100,-122.3921847
66731,37.7550949,-122.3984293
74709,37.7501444,-122.4007001
79044,37.7474545,-122.4066608
77569,37.7483697,-122.4131892
71019,37.7524341,-122.4177307
62307,37.7578400,-122.4177307
55789,37.7618845,-122.4131892
54360,37.7627712,-122.4066608
58737,37.7600552,-122.4007001
66731,37.7550949,-122.3984293
53466,37.7633260,-122.4543465
61444,37.7583755,-122.4566172
65779,37.7556856,-122.4625780
64304,37.7566008,-122.4691064
57754,37.7606652,-122.4736479
49042,37.7660711,-122.4736479
42523,37.7701163,-122.4693902
41095,37.7710024,-122.4625780
45472,37.7682864,-122.4566172
53466,37.7633260,-122.4543465
34695,37.7749736,-122.4245429
42673,37.7700232,-122.4268137
47008,37.7673333,-122.4327744
45533,37.7682485,-122.4393028
38983,37.7723129,-122.4438443
30271,37.7777188,-122.4438443
23753,37.7817633,-122.4393028
22324,37.7826500,-122.4327744
26701,37.7799340,-122.4268137
34695,37.7749736,-122.4245429
23798,37.7817354,-122.4265298
31776,37.7767849,-122.4288006
36111,37.7740950,-122.4347613
34635,37.7750109,-122.4415735
28086,37.7790746,-122.4458312
19374,37.7844805,-122.4458312
12855,37.7885257,-122.4415735
11427,37.7894118,-122.4347613
15804,37.7866958,-122.4288006
23798,37.7817354,-122.4265298
7228,37.7920173,-122.3901978
15206,37.7870668,-122.3924686
19541,37.7843769,-122.3984293
18065,37.7852928,-122.4052416
11516,37.7893565,-122.4094992
2804,37.7947625,-122.4094992
7228,37.7920173,-122.3901978
6169,37.7926744,-122.3816825
14147,37.7877240,-122.3839533
18482,37.7850340,-122.3899140
17006,37.7859499,-122.3967262
10457,37.7900137,-122.4009839
1745,37.7954196,-122.4009839
6169,37.7926744,-122.3816825
52193,37.7641159,-122.4035385
60171,37.7591654,-122.4058092
64506,37.7564755,-122.4117700
63031,37.7573908,-122.4182984
56481,37.7614551,-122.4228399
47769,37.7668610,-122.4228399
41251,37.7709056,-122.4182984
39822,37.7717923,-122.4117700
44199,37.7690763,-122.4058092
52193,37.7641159,-122.4035385
