# bin_id,latitude,longitude
98077,37.7356442,-122.4651326
102791,37.7327191,-122.4665518
105683,37.7309246,-122.4699579
104580,37.7316090,-122.4739317
100577,37.7340929,-122.4767701
95495,37.7372464,-122.4767701
91511,37.7397185,-122.4742156
90437,37.7403850,-122.4699579
93353,37.7385755,-122.4665518
98077,37.7356442,-122.4651326
34726,37.7749544,-122.4157438
39440,37.7720293,-122.4171630
42332,37.7702348,-122.4205691
41229,37.7709192,-122.4245429
37226,37.7734031,-122.4273814
32144,37.7765566,-122.4273814
28161,37.7790281,-122.4245429
27086,37.7796951,-122.4205691
30002,37.7778857,-122.4171630
34726,37.7749544,-122.4157438
21601,37.7830987,-122.4319229
26315,37.7801736,-122.4333421
29207,37.7783790,-122.4367482
28103,37.7790641,-122.4410058
24101,37.7815474,-122.4435604
19019,37.7847008,-122.4435604
15035,37.7871729,-122.4410058
13961,37.7878394,-122.4367482
16877,37.7860300,-122.4333421
21601,37.7830987,-122.4319229
56568,37.7614011,-122.3981455
61282,37.7584760,-122.3995647
64174,37.7566815,-122.4029708
63071,37.7573659,-122.4069446
59068,37.7598499,-122.4097830
53986,37.7630033,-122.4097830
50003,37.7654748,-122.4069446
48928,37.7661419,-122.4029708
51844,37.7643324,-122.3995647
56568,37.7614011,-122.3981455
105293,37.7311666,-122.4776217
110007,37.7282415,-122.4790409
112899,37.7264470,-122.4824470
97653,37.7359073,-122.4824470
100569,37.7340979,-122.4790409
105293,37.7311666,-122.4776217
25567,37.7806377,-122.4395866
30281,37.7777126,-122.4410058
33173,37.7759181,-122.4444120
32070,37.7766025,-122.4483858
28067,37.7790864,-122.4512242
22985,37.7822399,-122.4512242
19001,37.7847120,-122.4486696
17927,37.7853784,-122.4444120
20843,37.7835690,-122.4410058
25567,37.7806377,-122.4395866
120319,37.7218428,-122.4370320
117737,37.7234449,-122.4486696
113753,37.7259170,-122.4461150
112679,37.7265835,-122.4418574
115595,37.7247741,-122.4384513
120319,37.7218428,-122.4370320
118845,37.7227574,-122.4432766
121345,37.7212061,-122.4549142
116263,37.7243596,-122.4549142
112279,37.7268317,-122.4523596
111205,37.7274981,-122.4481019
114121,37.7256887,-122.4446958
118845,37.7227574,-122.4432766
79898,37.7469245,-122.4733640
84612,37.7439994,-122.4747832
87504,37.7422049,-122.4781894
86401,37.7428893,-122.4821632
73332,37.7509988,-122.4824470
72258,37.7516653,-122.4781894
75174,37.7498559,-122.4747832
79898,37.7469245,-122.4733640
59434,37.7596227,-122.4089315
64148,37.7566976,-122.4103507
67040,37.7549031,-122.4137569
65937,37.7555875,-122.4177307
61934,37.7580715,-122.4205691
56852,37.7612249,-122.4205691
52869,37.7636964,-122.4177307
51794,37.7643635,-122.4137569
54710,37.7625541,-122.4103507
59434,37.7596227,-122.4089315
121055,37.7213861,-122.4341936
118473,37.7229882,-122.4458312
114489,37.7254603,-122.4432766
113415,37.7261268,-122.4390189
116331,37.7243174,-122.4356128
121055,37.7213861,-122.4341936
12927,37.7884810,-122.4211368
17641,37.7855559,-122.4225560
20533,37.7837614,-122.4259621
19429,37.7844464,-122.4302198
15427,37.7869297,-122.4327744
10345,37.7900832,-122.4327744
6361,37.7925553,-122.4302198
5287,37.7932217,-122.4259621
8203,37.7914123,-122.4225560
12927,37.7884810,-122.4211368
56849,37.7612268,-122.4214206
61563,37.7583017,-122.4228399
64455,37.7565071,-122.4262460
63352,37.7571916,-122.4302198
59349,37.7596755,-122.4330582
54267,37.7628289,-122.4330582
50284,37.7653005,-122.4302198
49209,37.7659675,-122.4262460
52125,37.7641581,-122.4228399
