# bin_id,latitude,longitude
98069,37.7356492,-122.4674033
100970,37.7338491,-122.4682548
102777,37.7327278,-122.4705256
102043,37.7331833,-122.4727963
99496,37.7347637,-122.4744994
96592,37.7365657,-122.4744994
94056,37.7381393,-122.4730802
93339,37.7385842,-122.4705256
95162,37.7374530,-122.4682548
98069,37.7356492,-122.4674033
34718,37.7749594,-122.4180145
37619,37.7731593,-122.4188660
39426,37.7720380,-122.4211368
38692,37.7724934,-122.4234075
36145,37.7740739,-122.4251106
33241,37.7758759,-122.4251106
30706,37.7774489,-122.4234075
29988,37.7778944,-122.4211368
31811,37.7767632,-122.4188660
34718,37.7749594,-122.4180145
21593,37.7831036,-122.4341936
24494,37.7813035,-122.4350451
26301,37.7801822,-122.4373159
25566,37.7806383,-122.4398705
23020,37.7822181,-122.4412897
20116,37.7840201,-122.4412897
17580,37.7855937,-122.4398705
16863,37.7860386,-122.4373159
18686,37.7849075,-122.4350451
21593,37.7831036,-122.4341936
56560,37.7614061,-122.4004162
59461,37.7596060,-122.4012677
61268,37.7584847,-122.4035385
60534,37.7589402,-122.4058092
57987,37.7605206,-122.4075123
55083,37.7623226,-122.4075123
52548,37.7638956,-122.4058092
51830,37.7643411,-122.4035385
53653,37.7632099,-122.4012677
56560,37.7614061,-122.4004162
105285,37.7311716,-122.4798924
108186,37.7293714,-122.4807440
109993,37.7282502,-122.4830147
100555,37.7341066,-122.4830147
102378,37.7329754,-122.4807440
105285,37.7311716,-122.4798924
25559,37.7806427,-122.4418574
28460,37.7788425,-122.4427089
30267,37.7777213,-122.4449797
29533,37.7781767,-122.4472504
26986,37.7797572,-122.4489535
24082,37.7815592,-122.4489535
21547,37.7831322,-122.4472504
20829,37.7835777,-122.4449797
22652,37.7824465,-122.4427089
25559,37.7806427,-122.4418574
120311,37.7218477,-122.4393028
118834,37.7227642,-122.4463989
116298,37.7243378,-122.4449797
115581,37.7247827,-122.4424251
117404,37.7236516,-122.4401543
120311,37.7218477,-122.4393028
118837,37.7227624,-122.4455473
120264,37.7218769,-122.4526434
117360,37.7236789,-122.4526434
114824,37.7252525,-122.4512242
114107,37.7256974,-122.4486696
115930,37.7245662,-122.4463989
118837,37.7227624,-122.4455473
79890,37.7469295,-122.4756348
82791,37.7451294,-122.4764863
84598,37.7440081,-122.4787570
83864,37.7444636,-122.4810278
81317,37.7460440,-122.4827309
78413,37.7478460,-122.4827309
75877,37.7494196,-122.4813116
75160,37.7498645,-122.4787570
76983,37.7487333,-122.4764863
79890,37.7469295,-122.4756348
59426,37.7596277,-122.4112023
62327,37.7578276,-122.4120538
64134,37.7567063,-122.4143245
63400,37.7571618,-122.4165953
60853,37.7587422,-122.4182984
57949,37.7605442,-122.4182984
55414,37.7621172,-122.4165953
54696,37.7625627,-122.4143245
56519,37.7614315,-122.4120538
59426,37.7596277,-122.4112023
121047,37.7213910,-122.4364643
119570,37.7223075,-122.4435604
117034,37.7238811,-122.4421412
116317,37.7243261,-122.4395866
118140,37.7231949,-122.4373159
121047,37.7213910,-122.4364643
12919,37.7884860,-122.4234075
15820,37.7866858,-122.4242591
17627,37.7855646,-122.4265298
16892,37.7860207,-122.4290844
14346,37.7876005,-122.4305036
11442,37.7894025,-122.4305036
8906,37.7909761,-122.4290844
8189,37.7914210,-122.4265298
10012,37.7902898,-122.4242591
12919,37.7884860,-122.4234075
56841,37.7612317,-122.4236914
59742,37.7594316,-122.4245429
61549,37.7583104,-122.4268137
60815,37.7587658,-122.4290844
58268,37.7603463,-122.4307875
55364,37.7621482,-122.4307875
52829,37.7637212,-122.4290844
52111,37.7641668,-122.4268137
53934,37.7630356,-122.4245429
56841,37.7612317,-122.4236914
111203,37.7274994,-122.4486696
114104,37.7256992,-122.4495212
115911,37.7245780,-122.4517919
115177,37.7250334,-122.4540627
112630,37.7266139,-122.4557657
109726,37.7284159,-122.4557657
107191,37.7299889,-122.4540627
106473,37.7304344,-122.4517919
108296,37.7293032,-122.4495212
111203,37.7274994,-122.4486696
97949,37.7357237,-122.3984293
100850,37.7339235,-122.3992808
102657,37.7328023,-122.4015516
101922,37.7332583,-122.4041062
99376,37.7348382,-122.4055254
96472,37.7366402,-122.4055254
93936,37.7382138,-122.4041062
93219,37.7386587,-122.4015516
95042,37.7375275,-122.3992808
97949,37.7357237,-122.3984293
66709,37.7551085,-122.4046739
69610,37.7533084,-122.4055254
71417,37.7521871,-122.4077961
70682,37.7526432,-122.4103507
68136,37.7542230,-122.4117700
65232,37.7560250,-122.4117700
62696,37.7575986,-122.4103507
61979,37.7580435,-122.4077961
63802,37.7569123,-122.4055254
66709,37.7551085,-122.4046739
53444,37.7633396,-122.4605911
56345,37.7615395,-122.4614426
58152,37.7604182,-122.4637133
57418,37.7608737,-122.4659841
54871,37.7624542,-122.4676871
51967,37.7642561,-122.4676871
49431,37.7658297,-122.4662679
48714,37.7662747,-122.4637133
50537,37.7651435,-122.4614426
53444,37.7633396,-122.4605911
34673,37.7749873,-122.4307875
37574,37.7731872,-122.4316390
39381,37.7720659,-122.4339098
38646,37.7725220,-122.4364643
36100,37.7741018,-122.4378836
33196,37.7759038,-122.4378836
30660,37.7774774,-122.4364643
29943,37.7779223,-122.4339098
31766,37.7767911,-122.4316390
34673,37.7749873,-122.4307875
23776,37.7817490,-122.4327744
26677,37.7799489,-122.4336259
28484,37.7788277,-122.4358967
27750,37.7792831,-122.4381674
25203,37.7808636,-122.4398705
22299,37.7826655,-122.4398705
19764,37.7842385,-122.4381674
19046,37.7846841,-122.4358967
20869,37.7835529,-122.4336259
23776,37.7817490,-122.4327744
7206,37.7920310,-122.3964424
10107,37.7902308,-122.3972939
11914,37.7891096,-122.3995647
11180,37.7895650,-122.4018354
8633,37.7911455,-122.4035385
5729,37.7929475,-122.4035385
3194,37.7945205,-122.4018354
2476,37.7949660,-122.3995647
4299,37.7938348,-122.3972939
7206,37.7920310,-122.3964424
6147,37.7926881,-122.3879271
9048,37.7908880,-122.3887786
10855,37.7897667,-122.3910494
10121,37.7902222,-122.3933201
7574,37.7918026,-122.3950232
4670,37.7936046,-122.3950232
2135,37.7951776,-122.3933201
1417,37.7956231,-122.3910494
3240,37.7944919,-122.3887786
6147,37.7926881,-122.3879271
52171,37.7641295,-122.4097830
55072,37.7623294,-122.4106346
56879,37.7612082,-122.4129053
56144,37.7616642,-122.4154599
53598,37.7632441,-122.4168791
50694,37.7650460,-122.4168791
48158,37.7666197,-122.4154599
47441,37.7670646,-122.4129053
49264,37.7659334,-122.4106346
52171,37.7641295,-122.4097830
