# bin_id,latitude,longitude
4691,37.7935915,-122.3890625
12669,37.7886411,-122.3913332
17004,37.7859512,-122.3972939
15528,37.7868670,-122.4041062
8979,37.7909308,-122.4083638
267,37.7963367,-122.4083638
4691,37.7935915,-122.3890625
50399,37.7652291,-122.3975778
58377,37.7602786,-122.3998485
62712,37.7575887,-122.4058092
61236,37.7585046,-122.4126215
54687,37.7625683,-122.4168791
45975,37.7679742,-122.4168791
39456,37.7720194,-122.4126215
38028,37.7729055,-122.4058092
42405,37.7701895,-122.3998485
50399,37.7652291,-122.3975778
27082,37.7796976,-122.4217045
35060,37.7747472,-122.4239752
39395,37.7720572,-122.4299359
37920,37.7729725,-122.4364643
31370,37.7770369,-122.4410058
22658,37.7824428,-122.4410058
16140,37.7864873,-122.4364643
14711,37.7873740,-122.4299359
19088,37.7846580,-122.4239752
27082,37.7796976,-122.4217045
113319,37.7261864,-122.4662679
121297,37.7212359,-122.4685387
102376,37.7329766,-122.4813116
100948,37.7338627,-122.4744994
105325,37.7311467,-122.4685387
113319,37.7261864,-122.4662679
28671,37.7787116,-122.3828179
36649,37.7737612,-122.3850887
40984,37.7710712,-122.3910494
39508,37.7719871,-122.3978616
32959,37.7760509,-122.4021193
24247,37.7814568,-122.4021193
17728,37.7855019,-122.3978616
16300,37.7863880,-122.3910494
20677,37.7836720,-122.3850887
28671,37.7787116,-122.3828179
71415,37.7521884,-122.4083638
79393,37.7472379,-122.4106346
83728,37.7445480,-122.4165953
82252,37.7454639,-122.4234075
75703,37.7495276,-122.4276652
66991,37.7549335,-122.4276652
60472,37.7589787,-122.4234075
59044,37.7598647,-122.4165953
63421,37.7571488,-122.4106346
71415,37.7521884,-122.4083638
110708,37.7278065,-122.3831017
118686,37.7228561,-122.3853725
121546,37.7210814,-122.3978616
114996,37.7251457,-122.4024031
106284,37.7305517,-122.4024031
99766,37.7345962,-122.3978616
98337,37.7354829,-122.3913332
102714,37.7327669,-122.3853725
110708,37.7278065,-122.3831017
117385,37.7236633,-122.4455473
112961,37.7264085,-122.4648487
106442,37.7304536,-122.4605911
105014,37.7313397,-122.4537788
109391,37.7286237,-122.4478181
117385,37.7236633,-122.4455473
11920,37.7891058,-122.3978616
19898,37.7841554,-122.4001324
24233,37.7814655,-122.4060931
22758,37.7823807,-122.4126215
16208,37.7864451,-122.4171630
7496,37.7918510,-122.4171630
978,37.7958955,-122.4126215
3926,37.7940662,-122.4001324
11920,37.7891058,-122.3978616
12305,37.7888670,-122.3916171
20283,37.7839165,-122.3938878
24618,37.7812266,-122.3998485
23143,37.7821418,-122.4063769
16593,37.7862062,-122.4109184
7881,37.7916121,-122.4109184
1363,37.7956566,-122.4063769
4311,37.7938273,-122.3938878
12305,37.7888670,-122.3916171
87796,37.7420237,-122.3953070
95774,37.7370733,-122.3975778
100109,37.7343833,-122.4035385
98633,37.7352992,-122.4103507
92084,37.7393630,-122.4146084
83372,37.7447689,-122.4146084
76853,37.7488140,-122.4103507
75425,37.7497001,-122.4035385
79802,37.7469841,-122.3975778
87796,37.7420237,-122.3953070
44431,37.7689323,-122.4429928
52409,37.7639819,-122.4452635
56744,37.7612919,-122.4512242
55268,37.7622078,-122.4580365
48719,37.7662716,-122.4622941
40007,37.7716775,-122.4622941
33488,37.7757226,-122.4580365
32060,37.7766087,-122.4512242
36437,37.7738927,-122.4452635
44431,37.7689323,-122.4429928
