# bin_id,lat,lng
4677,37.7936002,-122.3930363
9391,37.7906751,-122.3944555
12283,37.7888806,-122.3978616
11180,37.7895650,-122.4018354
7177,37.7920489,-122.4046739
2095,37.7952024,-122.4046739
4677,37.7936002,-122.3930363
50385,37.7652378,-122.4015516
55099,37.7623127,-122.4029708
57991,37.7605181,-122.4063769
56888,37.7612026,-122.4103507
52885,37.7636865,-122.4131892
47803,37.7668399,-122.4131892
43820,37.7693115,-122.4103507
42745,37.7699785,-122.4063769
45661,37.7681691,-122.4029708
50385,37.7652378,-122.4015516
27068,37.7797063,-122.4256783
31782,37.7767812,-122.4270975
34674,37.7749867,-122.4305036
33570,37.7756717,-122.4347613
29568,37.7781550,-122.4373159
24486,37.7813085,-122.4373159
20502,37.7837806,-122.4347613
19428,37.7844470,-122.4305036
22344,37.7826376,-122.4270975
27068,37.7797063,-122.4256783
113305,37.7261950,-122.4702417
118019,37.7232699,-122.4716610
120911,37.7214754,-122.4750671
119808,37.7221598,-122.4790409
115805,37.7246438,-122.4818793
110723,37.7277972,-122.4818793
106739,37.7302693,-122.4793247
105665,37.7309358,-122.4750671
108581,37.7291263,-122.4716610
113305,37.7261950,-122.4702417
28657,37.7787203,-122.3867917
33371,37.7757952,-122.3882109
36263,37.7740007,-122.3916171
35160,37.7746851,-122.3955909
31157,37.7771690,-122.3984293
26075,37.7803225,-122.3984293
22092,37.7827940,-122.3955909
21017,37.7834610,-122.3916171
23933,37.7816516,-122.3882109
28657,37.7787203,-122.3867917
71401,37.7521971,-122.4123376
76115,37.7492720,-122.4137569
79007,37.7474774,-122.4171630
77904,37.7481619,-122.4211368
73901,37.7506458,-122.4239752
68819,37.7537992,-122.4239752
64836,37.7562707,-122.4211368
63761,37.7569378,-122.4171630
66677,37.7551284,-122.4137569
71401,37.7521971,-122.4123376
110694,37.7278152,-122.3870756
115408,37.7248901,-122.3884948
118300,37.7230956,-122.3919009
117196,37.7237806,-122.3961586
113194,37.7262639,-122.3987131
108112,37.7294174,-122.3987131
104128,37.7318895,-122.3961586
103054,37.7325559,-122.3919009
105970,37.7307465,-122.3884948
110694,37.7278152,-122.3870756
117371,37.7236720,-122.4495212
119871,37.7221207,-122.4611587
114789,37.7252742,-122.4611587
110805,37.7277463,-122.4586042
109731,37.7284128,-122.4543465
112647,37.7266033,-122.4509404
117371,37.7236720,-122.4495212
11906,37.7891145,-122.4018354
16620,37.7861894,-122.4032546
19512,37.7843949,-122.4066608
18408,37.7850800,-122.4109184
14406,37.7875633,-122.4134730
9324,37.7907167,-122.4134730
5340,37.7931888,-122.4109184
4266,37.7938553,-122.4066608
7182,37.7920458,-122.4032546
11906,37.7891145,-122.4018354
12291,37.7888756,-122.3955909
17005,37.7859505,-122.3970101
19897,37.7841560,-122.4004162
18793,37.7848411,-122.4046739
14791,37.7873244,-122.4072285
9709,37.7904778,-122.4072285
5725,37.7929499,-122.4046739
4651,37.7936164,-122.4004162
7567,37.7918069,-122.3970101
12291,37.7888756,-122.3955909
87782,37.7420324,-122.3992808
92496,37.7391073,-122.4007001
95388,37.7373128,-122.4041062
94285,37.7379972,-122.4080800
90282,37.7404811,-122.4109184
85200,37.7436346,-122.4109184
81217,37.7461061,-122.4080800
80142,37.7467731,-122.4041062
83058,37.7449637,-122.4007001
87782,37.7420324,-122.3992808
44417,37.7689410,-122.4469666
49131,37.7660159,-122.4483858
52023,37.7642214,-122.4517919
50920,37.7649058,-122.4557657
46917,37.7673897,-122.4586042
41835,37.7705432,-122.4586042
37851,37.7730153,-122.4560496
36777,37.7736817,-122.4517919
39693,37.7718723,-122.4483858
44417,37.7689410,-122.4469666
