# bin_id,latitude,longitude
4669,37.7936052,-122.3953070
7570,37.7918051,-122.3961586
9377,37.7906838,-122.3984293
8643,37.7911393,-122.4007001
6096,37.7927197,-122.4024031
3192,37.7945217,-122.4024031
657,37.7960947,-122.4007001
1762,37.7954090,-122.3961586
4669,37.7936052,-122.3953070
50377,37.7652427,-122.4038223
53278,37.7634426,-122.4046739
55085,37.7623214,-122.4069446
54351,37.7627768,-122.4092154
51804,37.7643573,-122.4109184
48900,37.7661592,-122.4109184
46365,37.7677322,-122.4092154
45647,37.7681778,-122.4069446
47470,37.7670466,-122.4046739
50377,37.7652427,-122.4038223
27060,37.7797113,-122.4279490
29961,37.7779112,-122.4288006
31768,37.7767899,-122.4310713
31033,37.7772460,-122.4336259
28487,37.7788258,-122.4350451
25583,37.7806278,-122.4350451
23047,37.7822014,-122.4336259
22330,37.7826463,-122.4310713
24153,37.7815151,-122.4288006
27060,37.7797113,-122.4279490
113297,37.7262000,-122.4725125
116198,37.7243999,-122.4733640
118005,37.7232786,-122.4756348
117271,37.7237341,-122.4779055
114724,37.7253145,-122.4796086
111820,37.7271165,-122.4796086
109284,37.7286901,-122.4781894
108567,37.7291350,-122.4756348
110390,37.7280038,-122.4733640
113297,37.7262000,-122.4725125
28649,37.7787253,-122.3890625
31550,37.7769252,-122.3899140
33357,37.7758039,-122.3921847
32623,37.7762593,-122.3944555
30076,37.7778398,-122.3961586
27172,37.7796418,-122.3961586
24637,37.7812148,-122.3944555
23919,37.7816603,-122.3921847
25742,37.7805291,-122.3899140
28649,37.7787253,-122.3890625
71393,37.7522020,-122.4146084
74294,37.7504019,-122.4154599
76101,37.7492806,-122.4177307
75367,37.7497361,-122.4200014
72820,37.7513165,-122.4217045
69916,37.7531185,-122.4217045
67381,37.7546915,-122.4200014
66663,37.7551371,-122.4177307
68486,37.7540059,-122.4154599
71393,37.7522020,-122.4146084
110686,37.7278202,-122.3893463
113587,37.7260201,-122.3901978
115394,37.7248988,-122.3924686
114659,37.7253549,-122.3950232
112113,37.7269347,-122.3964424
109209,37.7287367,-122.3964424
106673,37.7303103,-122.3950232
105956,37.7307552,-122.3924686
107779,37.7296240,-122.3901978
110686,37.7278202,-122.3893463
117363,37.7236770,-122.4517919
120264,37.7218769,-122.4526434
121336,37.7212117,-122.4574688
118790,37.7227915,-122.4588880
115886,37.7245935,-122.4588880
113350,37.7261671,-122.4574688
112633,37.7266120,-122.4549142
114456,37.7254808,-122.4526434
117363,37.7236770,-122.4517919
11898,37.7891195,-122.4041062
14799,37.7873194,-122.4049577
16606,37.7861981,-122.4072285
15871,37.7866542,-122.4097830
13325,37.7882340,-122.4112023
10421,37.7900360,-122.4112023
7885,37.7916096,-122.4097830
7168,37.7920545,-122.4072285
8991,37.7909233,-122.4049577
11898,37.7891195,-122.4041062
12283,37.7888806,-122.3978616
15184,37.7870805,-122.3987131
16991,37.7859592,-122.4009839
16256,37.7864153,-122.4035385
13710,37.7879951,-122.4049577
10806,37.7897971,-122.4049577
8270,37.7913707,-122.4035385
7553,37.7918156,-122.4009839
9376,37.7906844,-122.3987131
12283,37.7888806,-122.3978616
87774,37.7420374,-122.4015516
90675,37.7402373,-122.4024031
92482,37.7391160,-122.4046739
91748,37.7395715,-122.4069446
89201,37.7411519,-122.4086477
86297,37.7429539,-122.4086477
83762,37.7445269,-122.4069446
83044,37.7449724,-122.4046739
84867,37.7438412,-122.4024031
87774,37.7420374,-122.4015516
44409,37.7689460,-122.4492373
47310,37.7671459,-122.4500888
49117,37.7660246,-122.4523596
48383,37.7664800,-122.4546303
45836,37.7680605,-122.4563334
42932,37.7698625,-122.4563334
40397,37.7714355,-122.4546303
39679,37.7718810,-122.4523596
41502,37.7707498,-122.4500888
44409,37.7689460,-122.4492373
